20200501,54,755.075,755.77,753.46,755.555,1.169999999999959,1.6200000000000045,0.05999999999994543,0.4900000000000091,1,5,1,1,1,6,1,6,TSLA
20200501,55,755.5,761.79,755.4,760.7249999999999,0.599999999999909,1.8899999999999864,0.07000000000005002,0.6699999999999591,1,20,1,1,6,21,1,1,TSLA
20200501,56,760.5999999999999,762.6949999999999,760.4200000000001,762.5,0.9199999999999591,1.740000000000009,0.16000000000008185,1.0,1,10,1,1,1,22,1,15,TSLA
20200501,57,762.5,763.23,760.9649999999999,762.495,1.0,1.6299999999999955,0.2400000000000091,0.9900000000000091,1,10,1,5,14,14,1,4,TSLA
20200501,58,762.365,762.495,759.4300000000001,760.175,0.7300000000000182,1.42999999999995,0.22000000000002728,0.6499999999999773,5,10,1,1,1,22,1,1,TSLA
20200501,59,760.25,761.9649999999999,760.25,761.685,0.5,1.75,0.32000000000005,0.6299999999999955,5,9,1,1,1,16,1,3,TSLA
20200501,60,761.515,763.19,761.38,761.4300000000001,0.9700000000000273,1.6000000000000227,0.09999999999990905,0.8600000000000136,1,20,1,1,3,3,1,1,TSLA
20200501,61,761.56,762.0899999999999,759.515,760.3399999999999,0.6000000000000227,1.259999999999991,0.07000000000005002,0.6599999999999682,1,10,1,1,1,10,1,10,TSLA
20200501,62,760.245,760.725,757.485,758.065,0.4700000000000273,1.4800000000000182,0.08000000000004093,0.5300000000000864,1,6,1,1,1,10,1,1,TSLA
20200501,63,758.3499999999999,759.735,756.4649999999999,758.55,1.1000000000000227,2.0,0.16999999999995907,0.4199999999999591,1,8,1,2,1,22,1,1,TSLA
20200501,64,758.55,761.2,758.3299999999999,761.04,0.4199999999999591,1.57000000000005,0.20000000000004547,0.9199999999999591,1,4,1,1,1,24,1,1,TSLA
20200501,65,761.2,765.4300000000001,760.9100000000001,765.04,0.6000000000000227,1.6000000000000227,0.12000000000000455,1.2200000000000273,1,21,1,1,1,41,1,1,TSLA
20200501,66,765.04,765.875,763.63,764.4000000000001,1.2200000000000273,1.6299999999999955,0.25,0.4199999999999591,2,10,1,1,1,16,1,1,TSLA
20200501,67,764.1800000000001,764.37,762.7249999999999,763.925,0.8600000000000136,1.6599999999999682,0.14999999999997726,1.1499999999999773,1,13,1,1,1,10,1,1,TSLA
20200501,68,763.615,765.495,763.615,764.55,0.5299999999999727,1.509999999999991,0.2899999999999636,0.8999999999999773,1,4,1,3,2,11,1,3,TSLA
20200501,69,764.56,766.085,764.2049999999999,765.915,0.8799999999999955,1.2000000000000455,0.2899999999999636,1.0500000000000682,1,11,1,2,3,17,1,2,TSLA
20200501,70,765.9200000000001,765.98,764.04,765.28,1.0400000000000773,1.7000000000000455,0.17999999999994998,0.39999999999997726,1,10,1,1,2,5,1,2,TSLA
20200501,71,765.435,769.12,765.385,768.9300000000001,0.7099999999999227,1.7900000000000773,0.22000000000002728,0.4599999999999227,1,5,1,1,1,14,1,2,TSLA
20200501,72,769.0799999999999,769.0799999999999,766.7950000000001,768.4849999999999,0.15999999999996817,2.169999999999959,0.15999999999996817,0.6299999999999955,1,8,1,1,2,5,1,5,TSLA
20200501,73,768.4849999999999,768.69,767.615,768.395,0.6299999999999955,1.75,0.16999999999995907,0.7699999999999818,1,5,1,1,6,6,1,1,TSLA
20200501,74,768.2049999999999,768.385,766.19,768.275,1.1499999999999773,1.669999999999959,0.2400000000000091,0.9500000000000455,1,4,1,1,1,5,1,1,TSLA
20200501,75,768.0999999999999,769.355,767.78,768.98,0.6000000000000227,1.740000000000009,0.12999999999999545,0.7000000000000455,1,3,1,1,1,8,1,2,TSLA
20200501,76,769.1700000000001,769.39,765.53,765.75,0.32000000000005,1.7100000000000364,0.029999999999972715,1.0599999999999454,1,8,1,1,2,20,1,20,TSLA
20200501,77,765.64,765.6949999999999,764.3,765.195,1.2799999999999727,2.1100000000000136,0.14999999999997726,1.009999999999991,7,8,1,1,20,20,1,5,TSLA
20200501,78,765.01,766.49,764.98,765.745,0.6399999999999864,1.5,0.15999999999996817,0.7899999999999636,1,4,1,2,1,14,1,2,TSLA
20200501,79,765.71,766.485,764.605,764.6600000000001,0.7200000000000273,1.8000000000000682,0.20000000000004547,0.39999999999997726,2,9,1,1,1,6,1,2,TSLA
20200501,80,764.625,766.5999999999999,764.54,765.7,0.4700000000000273,1.5199999999999818,0.13999999999998636,0.7800000000000864,1,2,1,1,2,6,1,1,TSLA
20200501,81,765.81,765.81,763.48,764.0550000000001,0.5600000000000591,1.75,0.2799999999999727,1.3100000000000591,1,6,1,1,1,5,1,1,TSLA
20200501,82,764.005,764.0699999999999,762.345,763.0899999999999,1.2100000000000364,1.57000000000005,0.2599999999999909,0.5800000000000409,1,5,1,1,1,3,1,1,TSLA
20200501,83,763.295,763.35,762.355,762.935,0.9900000000000091,1.2200000000000273,0.13999999999998636,0.7299999999999045,1,9,1,1,1,5,1,5,TSLA
20200501,84,763.12,763.495,762.62,762.76,0.35999999999989996,1.42999999999995,0.06000000000005912,0.4800000000000182,2,3,1,2,5,5,1,2,TSLA
20200501,85,762.76,765.1500000000001,762.76,764.81,0.4800000000000182,1.4699999999999136,0.16000000000008185,0.7800000000000864,3,3,1,1,2,5,1,1,TSLA
20200501,86,764.6800000000001,764.885,763.3900000000001,764.475,1.0400000000000773,1.57000000000005,0.35000000000002274,0.9900000000000091,1,3,1,1,1,5,1,1,TSLA
20200501,87,764.49,766.71,764.49,765.0550000000001,0.9600000000000364,1.7100000000000364,0.07000000000005002,1.5300000000000864,1,2,1,1,1,5,1,1,TSLA
20200501,88,765.08,765.145,763.2950000000001,763.88,1.4800000000000182,1.6600000000000819,0.5099999999999909,1.1800000000000637,1,4,1,1,1,5,1,1,TSLA
20200501,89,763.735,763.88,761.635,762.48,1.4700000000000273,1.830000000000041,0.009999999999990905,1.0399999999999636,4,5,1,2,1,3,1,1,TSLA
20200501,90,762.48,762.915,759.37,759.5550000000001,1.0399999999999636,1.509999999999991,0.19000000000005457,0.8899999999999864,1,13,1,1,1,10,1,1,TSLA
20200501,91,759.5,760.06,759.0799999999999,759.79,1.0,1.1000000000000227,0.2800000000000864,0.6200000000000045,1,3,1,1,1,5,1,3,TSLA
20200501,92,759.75,759.915,758.46,759.55,0.7000000000000455,1.4099999999999682,0.2299999999999045,0.8999999999999773,1,5,1,1,3,6,1,2,TSLA
20200501,93,759.505,759.7149999999999,758.815,758.9200000000001,0.9900000000000091,1.4399999999999409,0.20000000000004547,1.4399999999999409,1,2,1,1,2,4,1,1,TSLA
20200501,94,758.8050000000001,759.51,758.52,759.4449999999999,1.2099999999999227,1.6499999999999773,0.18999999999994088,0.4499999999999318,1,6,1,1,1,2,1,2,TSLA
20200501,95,759.4449999999999,759.98,759.2149999999999,759.25,0.4499999999999318,1.2000000000000455,0.06999999999993634,0.5,2,5,1,5,2,5,1,1,TSLA
20200501,96,759.5699999999999,761.325,759.29,759.825,1.1399999999999864,1.2899999999999636,0.19000000000005457,0.8500000000000227,5,11,1,1,1,10,1,1,TSLA
20200501,97,759.8299999999999,760.5,758.93,759.09,0.8600000000000136,1.4500000000000455,0.11000000000001364,0.7599999999999909,1,7,1,1,1,4,1,1,TSLA
20200501,98,759.02,760.8599999999999,758.6800000000001,760.8199999999999,0.6200000000000045,1.7799999999999727,0.12000000000000455,0.5600000000000591,1,3,1,1,1,7,1,2,TSLA
20200501,99,760.665,761.085,759.98,760.95,0.8700000000000045,1.5,0.12000000000000455,1.3000000000000682,2,4,1,1,2,5,1,5,TSLA
20200501,100,760.96,761.2850000000001,759.715,760.2049999999999,1.2799999999999727,1.2799999999999727,0.12999999999999545,0.38999999999998636,1,5,1,1,5,6,1,2,TSLA
20200501,101,760.2,760.46,750.5350000000001,750.885,0.39999999999997726,5.199999999999932,0.10000000000002274,1.7699999999999818,1,58,1,58,2,3,1,1,TSLA
20200501,102,750.825,752.585,743.3199999999999,746.49,1.6499999999999773,2.340000000000032,0.029999999999972715,1.1399999999999864,58,70,1,2,1,10,1,1,TSLA
20200501,103,746.49,746.97,741.29,746.235,1.1399999999999864,1.990000000000009,0.01999999999998181,1.509999999999991,1,22,1,1,1,18,1,1,TSLA
20200501,104,746.215,749.4749999999999,744.7,748.005,1.4700000000000273,2.0499999999999545,0.08000000000004093,1.009999999999991,1,21,1,1,1,12,1,10,TSLA
20200501,105,748.01,748.085,736.525,738.78,1.0,2.909999999999968,0.009999999999990905,1.6200000000000045,1,155,1,1,10,11,1,1,TSLA
20200501,106,738.6600000000001,738.8199999999999,729.5,733.785,1.3799999999999955,3.0399999999999636,0.12999999999999545,1.5299999999999727,1,60,1,1,1,18,1,1,TSLA
20200501,107,733.78,735.05,725.5350000000001,725.965,1.5399999999999636,3.580000000000041,0.07000000000005002,1.509999999999991,1,17,1,1,1,11,1,1,TSLA
20200501,108,725.8900000000001,735.095,723.665,731.0150000000001,1.3600000000000136,3.409999999999968,0.029999999999972715,1.3500000000000227,1,37,1,4,1,16,1,1,TSLA
20200501,109,731.02,731.26,719.395,720.4549999999999,1.3400000000000318,3.699999999999932,0.009999999999990905,0.8899999999999864,1,87,1,1,1,19,1,1,TSLA
20200501,110,720.45,727.095,717.7,724.55,0.8999999999999773,4.490000000000009,0.009999999999990905,0.8999999999999773,10,49,1,1,1,33,1,24,TSLA
20200501,111,724.55,729.205,722.11,728.385,0.8999999999999773,4.400000000000091,0.09000000000003183,1.2300000000000182,1,6,1,1,23,36,1,1,TSLA
20200501,112,728.37,730.7950000000001,725.375,725.985,1.259999999999991,3.3899999999999864,0.07000000000005002,1.5299999999999727,1,15,1,2,1,21,1,1,TSLA
20200501,113,725.99,728.44,719.665,725.655,1.5399999999999636,4.319999999999936,0.11000000000001364,1.3700000000000045,2,42,1,1,1,6,1,1,TSLA
20200501,114,725.465,728.51,720.715,726.875,0.9900000000000091,4.0,0.16999999999995907,2.230000000000018,1,10,1,1,1,11,1,5,TSLA
20200501,115,726.875,729.9449999999999,725.865,727.275,2.230000000000018,2.42999999999995,0.12000000000000455,1.4500000000000455,1,12,1,1,4,21,1,4,TSLA
20200501,116,726.78,734.575,724.7,731.61,0.4600000000000364,3.42999999999995,0.12999999999999545,0.7799999999999727,1,18,1,1,1,32,1,1,TSLA
20200501,117,731.61,733.915,730.355,732.1800000000001,0.7799999999999727,2.4600000000000364,0.17999999999994998,0.5800000000000409,2,11,1,1,1,20,1,2,TSLA
20200501,118,732.1800000000001,736.37,731.015,736.1949999999999,0.5800000000000409,2.2200000000000273,0.06000000000005912,1.2099999999999227,1,28,1,10,1,30,1,1,TSLA
20200501,119,736.775,736.775,731.15,732.085,0.049999999999954525,2.4400000000000546,0.049999999999954525,1.830000000000041,8,10,1,1,1,13,1,1,TSLA
20200501,120,732.025,733.3,726.505,726.99,1.7100000000000364,2.740000000000009,0.17999999999994998,1.900000000000091,1,11,1,1,1,5,1,1,TSLA
20200501,121,727.015,730.6500000000001,724.815,729.775,1.9500000000000455,3.0399999999999636,0.19000000000005457,1.3099999999999454,1,23,1,2,1,9,1,1,TSLA
20200501,122,729.775,730.06,723.53,729.0699999999999,1.3099999999999454,3.159999999999968,0.049999999999954525,1.8600000000000136,1,17,1,3,1,9,1,9,TSLA
20200501,123,729.0699999999999,729.4200000000001,725.3399999999999,726.165,1.8600000000000136,3.1499999999999773,0.2699999999999818,0.7699999999999818,2,27,1,1,9,10,1,1,TSLA
20200501,124,726.2349999999999,727.635,717.135,718.015,0.6299999999999955,2.949999999999932,0.11000000000001364,1.4300000000000637,1,68,1,1,1,22,1,5,TSLA
20200501,125,718.01,723.4200000000001,716.4549999999999,721.26,1.4400000000000546,3.3500000000000227,0.09000000000003183,1.6399999999999864,1,10,1,1,5,24,1,1,TSLA
20200501,126,721.28,721.54,710.81,713.595,1.67999999999995,4.280000000000086,0.009999999999990905,1.5299999999999727,1,55,1,1,2,20,1,1,TSLA
20200501,127,713.6,714.2049999999999,706.005,713.75,1.5399999999999636,4.069999999999936,0.07000000000005002,1.5,1,56,1,1,1,17,1,1,TSLA
20200501,128,713.7950000000001,714.79,705.2850000000001,705.365,1.4099999999999682,4.0,0.16000000000008185,0.7300000000000182,1,38,1,37,1,26,1,1,TSLA
20200501,129,705.365,711.96,703.7249999999999,710.35,0.7300000000000182,3.9700000000000273,0.01999999999998181,1.7799999999999727,36,36,1,1,1,28,1,1,TSLA
20200501,130,710.405,711.4449999999999,706.65,708.9649999999999,1.669999999999959,3.32000000000005,0.009999999999990905,1.8899999999999864,1,11,1,1,1,15,1,1,TSLA
20200501,131,709.01,709.01,701.315,703.06,1.7999999999999545,3.1000000000000227,0.009999999999990905,1.0,1,37,1,1,1,10,1,2,TSLA
20200501,132,703.03,710.71,702.795,705.9549999999999,1.0599999999999454,4.6299999999999955,0.009999999999990905,1.2900000000000773,2,13,1,1,2,42,1,1,TSLA
20200501,133,706.15,711.125,704.22,706.81,1.6800000000000637,3.230000000000018,0.009999999999990905,0.37999999999999545,1,21,1,1,1,30,1,3,TSLA
20200501,134,706.735,706.735,702.88,703.315,0.5299999999999727,2.7999999999999545,0.009999999999990905,1.4899999999998954,2,21,1,1,3,11,1,1,TSLA
20200501,135,703.37,707.855,698.005,704.9649999999999,1.599999999999909,5.090000000000032,0.009999999999990905,1.8899999999999864,1,255,1,1,1,48,1,1,TSLA
20200501,136,704.9649999999999,707.87,702.76,704.0550000000001,1.8899999999999864,5.069999999999936,0.009999999999990905,1.8899999999999864,2,6,1,1,1,10,1,1,TSLA
20200501,137,704.005,704.6800000000001,698.9200000000001,703.85,1.990000000000009,4.32000000000005,0.009999999999990905,1.0,2,20,1,1,1,58,1,1,TSLA
20200501,138,703.855,705.4649999999999,697.005,702.4749999999999,1.009999999999991,3.5599999999999454,0.009999999999990905,0.9099999999999682,1,39,1,1,1,43,1,1,TSLA
20200501,139,702.3499999999999,704.78,701.22,702.95,1.1599999999999682,2.6299999999999955,0.009999999999990905,1.1599999999999682,1,4,1,1,1,25,1,1,TSLA
20200501,140,702.95,703.685,695.63,695.63,1.1599999999999682,2.6299999999999955,0.009999999999990905,1.1600000000000819,1,20,1,1,2,20,1,1,TSLA
20200501,141,695.7249999999999,697.505,692.005,692.52,1.3500000000000227,2.6099999999999,0.009999999999990905,0.9400000000000546,1,43,1,1,1,6,1,3,TSLA
20200501,142,692.52,692.585,686.525,686.54,0.9400000000000546,1.9700000000000273,0.009999999999990905,1.080000000000041,2,114,1,4,3,36,1,1,TSLA
20200501,143,686.475,691.3299999999999,685.005,687.255,0.9500000000000455,2.1000000000000227,0.009999999999990905,0.4500000000000455,4,41,1,1,1,21,1,1,TSLA
20200501,144,687.24,694.13,683.35,692.505,0.4800000000000182,2.5499999999999545,0.009999999999990905,1.0299999999999727,1,26,1,2,1,20,1,2,TSLA
20200501,145,692.28,697.49,690.755,695.01,0.5800000000000409,2.980000000000018,0.009999999999990905,1.3799999999999955,2,22,1,1,1,66,1,5,TSLA
20200501,146,695.0350000000001,697.425,693.48,696.4849999999999,1.330000000000041,2.5399999999999636,0.01999999999998181,0.6100000000000136,1,20,1,1,5,5,1,1,TSLA
20200501,147,696.4549999999999,696.49,690.005,690.315,0.5500000000000682,3.1399999999999864,0.009999999999990905,0.6299999999999955,1,35,1,9,1,10,1,1,TSLA
20200501,148,690.315,695.5699999999999,690.155,691.895,0.6299999999999955,2.42999999999995,0.009999999999990905,1.490000000000009,10,11,1,1,1,7,1,1,TSLA
20200501,149,692.1700000000001,701.1600000000001,691.005,701.02,2.0400000000000773,2.6100000000000136,0.009999999999990905,1.2799999999999727,1,6,1,2,2,36,1,1,TSLA
20200501,150,701.03,701.415,693.3050000000001,693.525,1.259999999999991,2.800000000000068,0.009999999999990905,0.9300000000000637,1,40,1,1,1,18,1,1,TSLA
20200501,151,693.495,695.33,690.8199999999999,691.1500000000001,0.9900000000000091,2.2000000000000455,0.009999999999990905,0.8799999999999955,6,11,1,1,1,20,1,1,TSLA
20200501,152,690.8199999999999,694.615,690.79,692.645,0.2199999999999136,1.7799999999999727,0.009999999999990905,0.6900000000000546,1,5,1,2,3,11,1,1,TSLA
20200501,153,692.6600000000001,693.64,689.2349999999999,689.755,0.6599999999999682,1.75,0.009999999999990905,0.9700000000000273,1,46,1,1,1,30,1,1,TSLA
20200501,154,689.76,690.185,685.755,686.6500000000001,0.9600000000000364,2.1000000000000227,0.009999999999990905,1.1200000000000045,1,19,1,1,1,10,1,1,TSLA
20200501,155,686.655,695.855,686.475,695.13,1.1100000000000136,2.009999999999991,0.010000000000104592,0.8199999999999363,1,20,1,1,1,17,1,1,TSLA
20200501,156,695.16,695.48,689.405,691.665,0.7599999999999909,2.5,0.009999999999990905,1.009999999999991,1,20,1,1,1,3,1,1,TSLA
20200501,157,691.53,695.38,691.2149999999999,691.44,1.2799999999999727,3.2000000000000455,0.42000000000007276,0.8799999999999955,1,7,1,1,1,20,1,1,TSLA
20200501,158,691.2,691.505,687.13,689.73,1.3600000000000136,2.330000000000041,0.009999999999990905,1.4200000000000728,1,22,1,1,1,4,1,1,TSLA
20200501,159,689.4549999999999,693.655,689.4549999999999,691.915,0.8700000000000045,3.0,0.3100000000000591,1.3100000000000591,1,12,1,1,1,11,1,1,TSLA
20200501,160,691.95,694.5550000000001,691.6800000000001,693.93,1.3799999999999955,2.2999999999999545,0.009999999999990905,1.5,1,7,1,1,1,163,1,1,TSLA
20200501,161,693.925,698.845,693.5799999999999,696.94,1.490000000000009,1.6599999999999682,0.009999999999990905,0.5400000000000773,1,10,1,1,1,157,1,1,TSLA
20200501,162,697.0250000000001,700.5899999999999,694.3199999999999,700.0350000000001,0.37000000000000455,2.419999999999959,0.009999999999990905,0.92999999999995,1,30,1,1,1,54,1,1,TSLA
20200501,163,700.0699999999999,706.47,700.04,704.275,0.8600000000000136,2.1100000000000136,0.009999999999990905,1.4500000000000455,1,6,1,1,1,34,1,2,TSLA
20200501,164,704.505,706.62,700.6949999999999,706.5350000000001,0.9900000000000091,2.4600000000000364,0.009999999999990905,0.92999999999995,1,6,1,1,2,21,1,4,TSLA
20200501,165,706.56,707.4100000000001,704.4649999999999,704.5799999999999,0.8799999999999955,1.6100000000000136,0.009999999999990905,1.1599999999999682,1,18,1,10,4,20,1,1,TSLA
20200501,166,704.5699999999999,704.5699999999999,700.005,700.22,1.1399999999999864,3.4500000000000455,0.009999999999990905,0.44000000000005457,10,38,1,15,1,11,1,1,TSLA
20200501,167,700.24,704.0999999999999,700.24,703.6949999999999,0.40000000000009095,1.7699999999999818,0.009999999999990905,0.5500000000000682,1,11,1,1,1,20,1,1,TSLA
20200501,168,703.6800000000001,704.3399999999999,700.49,702.84,0.5200000000000955,2.449999999999932,0.01999999999998181,0.7999999999999545,1,5,1,1,1,29,1,1,TSLA
20200501,169,702.845,706.5699999999999,702.505,706.49,0.8099999999999454,1.6700000000000728,0.049999999999954525,1.0,1,5,1,1,1,11,1,1,TSLA
20200501,170,706.495,711.775,705.1,711.665,1.009999999999991,1.9400000000000546,0.009999999999990905,0.6699999999999591,1,12,1,1,11,57,1,1,TSLA
