20200501,121,206.265,206.445,206.21,206.44,0.10999999999998522,0.13999999999998636,0.009999999999990905,0.060000000000002274,1,3,1,3,1,7,1,1,FB
20200501,122,206.44,206.635,206.44,206.575,0.060000000000002274,0.12999999999999545,0.01999999999998181,0.09000000000000341,2,8,1,1,1,8,1,1,FB
20200501,123,206.575,206.725,206.475,206.565,0.09000000000000341,0.14000000000001478,0.009999999999990905,0.06999999999999318,1,13,1,1,2,111,1,110,FB
20200501,124,206.555,206.58499999999998,206.3,206.345,0.05000000000001137,0.15000000000000568,0.01999999999998181,0.14999999999997726,1,5,1,1,1,110,1,1,FB
20200501,125,206.31,206.445,206.29500000000002,206.39,0.07999999999998408,0.12999999999999545,0.009999999999990905,0.05999999999997385,1,4,1,1,1,7,1,2,FB
20200501,126,206.385,206.41,206.03500000000003,206.11,0.04999999999998295,0.18000000000000682,0.009999999999990905,0.09999999999999432,1,4,1,2,1,4,1,1,FB
20200501,127,206.10500000000002,206.15499999999997,205.87,205.9,0.09000000000000341,0.13999999999998636,0.010000000000019327,0.07999999999998408,2,15,1,2,1,4,1,1,FB
20200501,128,205.91,205.945,205.695,205.92,0.060000000000002274,0.14000000000001478,0.009999999999990905,0.060000000000002274,1,4,1,1,1,3,1,2,FB
20200501,129,205.92,205.985,205.855,205.855,0.060000000000002274,0.09999999999999432,0.009999999999990905,0.06999999999999318,2,5,1,5,2,7,1,2,FB
20200501,130,205.855,205.975,205.85,205.89499999999998,0.06999999999999318,0.14000000000001478,0.009999999999990905,0.04999999999998295,5,5,1,1,1,4,1,1,FB
20200501,131,205.905,206.22500000000002,205.87,206.13,0.06999999999999318,0.13000000000002387,0.009999999999990905,0.09999999999999432,1,3,1,3,2,8,1,2,FB
20200501,132,206.13,206.3,206.075,206.08,0.09999999999999432,0.1699999999999875,0.009999999999990905,0.060000000000002274,3,6,1,1,3,8,1,1,FB
20200501,133,206.08,206.2,206.02499999999998,206.18,0.060000000000002274,0.14999999999997726,0.01999999999998181,0.060000000000002274,1,11,1,1,2,7,1,1,FB
20200501,134,206.18,206.305,206.055,206.26999999999998,0.060000000000002274,0.18000000000000682,0.009999999999990905,0.03999999999999204,1,9,1,4,2,6,1,2,FB
20200501,135,206.26999999999998,206.26999999999998,206.13,206.145,0.03999999999999204,0.09999999999999432,0.009999999999990905,0.06999999999999318,3,51,1,2,2,5,1,2,FB
20200501,136,206.145,206.425,206.13,206.37,0.06999999999999318,0.12999999999999545,0.009999999999990905,0.07999999999998408,2,13,1,1,1,5,1,2,FB
20200501,137,206.37,206.425,206.20499999999998,206.23000000000002,0.07999999999998408,0.10999999999998522,0.009999999999990905,0.03999999999999204,2,14,1,2,2,6,1,3,FB
20200501,138,206.23000000000002,206.23000000000002,205.73,205.755,0.03999999999999204,0.15000000000000568,0.009999999999990905,0.030000000000001137,2,51,1,1,4,6,1,3,FB
20200501,139,205.75,205.82999999999998,205.57,205.63,0.040000000000020464,0.15000000000000568,0.009999999999990905,0.03999999999999204,1,7,1,3,3,4,1,1,FB
20200501,140,205.655,205.84,205.57,205.59,0.08999999999997499,0.18000000000000682,0.009999999999990905,0.040000000000020464,3,7,1,1,1,9,1,4,FB
20200501,141,205.59,205.715,205.585,205.69,0.040000000000020464,0.12999999999999545,0.009999999999990905,0.10000000000002274,1,2,1,2,3,8,1,2,FB
20200501,142,205.69,205.79000000000002,205.575,205.63,0.10000000000002274,0.1699999999999875,0.009999999999990905,0.03999999999999204,3,4,1,1,2,7,1,2,FB
20200501,143,205.63,205.63,205.33499999999998,205.405,0.03999999999999204,0.12999999999999545,0.010000000000019327,0.08999999999997499,1,6,1,3,3,8,1,1,FB
20200501,144,205.405,205.56,205.405,205.55,0.08999999999997499,0.18999999999999773,0.020000000000010232,0.12000000000000455,4,7,1,4,1,3,1,1,FB
20200501,145,205.56,205.625,205.43,205.44,0.13999999999998636,0.1599999999999966,0.009999999999990905,0.060000000000002274,4,4,1,1,1,5,1,1,FB
20200501,146,205.445,205.45,205.225,205.31,0.05000000000001137,0.10999999999998522,0.009999999999990905,0.060000000000002274,1,9,1,1,1,9,1,1,FB
20200501,147,205.305,205.32999999999998,204.945,205.015,0.05000000000001137,0.14000000000001478,0.009999999999990905,0.04999999999998295,1,29,1,1,1,50,1,2,FB
20200501,148,205.01,205.155,204.95999999999998,204.97,0.03999999999999204,0.14000000000001478,0.009999999999990905,0.040000000000020464,1,3,1,2,1,52,1,1,FB
20200501,149,204.97,205.10000000000002,204.86,204.89,0.040000000000020464,0.1699999999999875,0.009999999999990905,0.05999999999997385,1,3,1,1,1,8,1,3,FB
20200501,150,204.89,205.035,204.89,204.985,0.05999999999997385,0.12000000000000455,0.009999999999990905,0.04999999999998295,1,3,1,2,2,8,1,1,FB
20200501,151,204.995,205.125,204.935,205.03,0.06999999999999318,0.13999999999998636,0.009999999999990905,0.07999999999998408,2,4,1,2,1,7,1,2,FB
20200501,152,205.03,205.23000000000002,205.02,205.155,0.07999999999998408,0.13999999999998636,0.010000000000019327,0.06999999999999318,2,11,1,2,3,6,1,2,FB
20200501,153,205.155,205.155,205.03,205.08499999999998,0.06999999999999318,0.11000000000001364,0.01999999999998181,0.09000000000000341,1,10,1,1,2,8,1,2,FB
20200501,154,205.09,205.215,205.09,205.18,0.07999999999998408,0.1599999999999966,0.009999999999990905,0.0800000000000125,1,4,1,2,2,11,1,11,FB
20200501,155,205.19,205.26,204.95,205.075,0.060000000000002274,0.12999999999999545,0.009999999999990905,0.04999999999998295,1,7,1,2,11,11,1,1,FB
20200501,156,205.075,205.17,204.96,205.13,0.04999999999998295,0.17000000000001592,0.009999999999990905,0.13999999999998636,3,3,1,1,1,4,1,3,FB
20200501,157,205.17,205.305,205.11,205.305,0.060000000000002274,0.21999999999999886,0.009999999999990905,0.030000000000001137,1,3,1,2,3,8,1,2,FB
20200501,158,205.305,205.415,205.185,205.215,0.030000000000001137,0.13999999999998636,0.009999999999990905,0.05000000000001137,4,6,1,2,2,6,1,1,FB
20200501,159,205.225,205.27499999999998,205.135,205.14,0.06999999999999318,0.09999999999999432,0.009999999999990905,0.0800000000000125,2,3,1,1,1,8,1,4,FB
20200501,160,205.14,205.16,205.025,205.16,0.0800000000000125,0.13999999999998636,0.009999999999990905,0.01999999999998181,2,12,1,1,4,9,1,1,FB
20200501,161,205.14,205.16500000000002,205.025,205.06,0.05999999999997385,0.10000000000002274,0.020000000000010232,0.07999999999998408,1,11,1,1,1,5,1,1,FB
20200501,162,205.075,205.225,205.075,205.185,0.04999999999998295,0.11999999999997613,0.009999999999990905,0.05000000000001137,1,4,1,2,1,15,1,2,FB
20200501,163,205.18,205.24,205.05,205.155,0.03999999999999204,0.13999999999998636,0.009999999999990905,0.08999999999997499,2,5,1,1,1,13,1,2,FB
20200501,164,205.155,205.275,205.14999999999998,205.265,0.08999999999997499,0.08999999999997499,0.009999999999990905,0.04999999999998295,1,9,1,3,1,13,1,1,FB
20200501,165,205.26,205.345,205.2,205.23,0.03999999999999204,0.12999999999999545,0.009999999999990905,0.060000000000002274,3,4,1,1,1,6,1,2,FB
20200501,166,205.24,205.245,205.135,205.20999999999998,0.03999999999999204,0.15000000000000568,0.020000000000010232,0.03999999999999204,1,2,1,2,2,8,1,3,FB
20200501,167,205.20999999999998,205.26,205.11,205.26,0.03999999999999204,0.12999999999999545,0.010000000000019327,0.12000000000000455,1,3,1,2,3,6,1,1,FB
20200501,168,205.235,205.475,205.235,205.42000000000002,0.0700000000000216,0.09999999999999432,0.009999999999990905,0.03999999999999204,2,5,1,1,1,3,1,1,FB
20200501,169,205.43,205.47,205.35,205.46499999999997,0.060000000000002274,0.11999999999997613,0.009999999999990905,0.030000000000001137,1,3,1,2,2,3,1,2,FB
20200501,170,205.47,205.575,205.46499999999997,205.46499999999997,0.01999999999998181,0.12999999999999545,0.009999999999990905,0.030000000000001137,1,5,1,5,2,24,1,1,FB
20200501,171,205.46499999999997,205.555,205.435,205.54,0.030000000000001137,0.15000000000000568,0.009999999999990905,0.060000000000002274,4,4,1,2,1,6,1,2,FB
20200501,172,205.54,205.57,205.45499999999998,205.53,0.060000000000002274,0.12000000000000455,0.009999999999990905,0.07999999999998408,2,2,1,1,1,5,1,2,FB
