20200501,57,205.46499999999997,205.57,205.435,205.51,0.030000000000001137,0.15000000000000568,0.009999999999990905,0.0800000000000125,4,4,1,2,1,7,1,3,FB
20200501,58,205.51,205.675,205.37,205.675,0.0800000000000125,0.14000000000001478,0.009999999999990905,0.04999999999998295,2,5,1,2,2,10,1,6,FB
20200501,59,205.675,205.935,205.675,205.885,0.04999999999998295,0.14000000000001478,0.009999999999990905,0.09000000000000341,2,6,1,1,3,58,1,2,FB
20200501,60,205.885,206.10500000000002,205.60500000000002,205.725,0.09000000000000341,0.18999999999999773,0.009999999999990905,0.11000000000001364,1,6,1,1,1,57,1,1,FB
20200501,61,205.735,206.255,205.735,206.22,0.13000000000002387,0.21999999999999886,0.009999999999990905,0.12000000000000455,1,9,1,2,1,11,1,1,FB
20200501,62,206.195,206.325,206.04000000000002,206.265,0.06999999999999318,0.1599999999999966,0.009999999999990905,0.04999999999998295,2,6,1,3,1,9,1,1,FB
20200501,63,206.28500000000003,206.555,206.27,206.485,0.09000000000000341,0.15000000000000568,0.009999999999990905,0.0700000000000216,3,11,1,3,1,45,1,2,FB
20200501,64,206.49,206.715,206.405,206.685,0.060000000000002274,0.13999999999998636,0.009999999999990905,0.06999999999999318,1,24,1,3,2,117,1,1,FB
20200501,65,206.66500000000002,206.685,205.89499999999998,206.03,0.030000000000001137,0.13999999999998636,0.009999999999990905,0.040000000000020464,3,14,1,6,1,6,1,1,FB
20200501,66,206.05,206.065,205.95,206.03,0.0800000000000125,0.13000000000002387,0.009999999999990905,0.060000000000002274,6,6,1,4,1,5,1,1,FB
20200501,67,206.015,206.235,206.0,206.095,0.030000000000001137,0.15000000000000568,0.009999999999990905,0.05000000000001137,4,6,1,2,1,7,1,1,FB
20200501,68,206.1,206.43,205.96,206.36,0.060000000000002274,0.18999999999999773,0.009999999999990905,0.05999999999997385,2,5,1,1,1,5,1,1,FB
20200501,69,206.35500000000002,206.45,206.19,206.385,0.04999999999998295,0.1699999999999875,0.009999999999990905,0.030000000000001137,1,6,1,1,1,4,1,1,FB
20200501,70,206.38,206.415,206.13,206.28,0.01999999999998181,0.15000000000000568,0.009999999999990905,0.10000000000002274,1,51,1,4,1,8,1,2,FB
20200501,71,206.28,206.57999999999998,206.28,206.425,0.10000000000002274,0.12000000000000455,0.009999999999990905,0.09000000000000341,2,6,1,1,2,9,1,1,FB
20200501,72,206.43,206.965,206.37,206.925,0.09999999999999432,0.13999999999998636,0.009999999999990905,0.0700000000000216,1,9,1,2,1,30,1,1,FB
20200501,73,206.925,207.195,206.815,206.97,0.0700000000000216,0.11999999999997613,0.009999999999990905,0.060000000000002274,1,10,1,1,1,302,1,1,FB
20200501,74,206.975,207.255,206.95499999999998,207.13,0.06999999999999318,0.12999999999999545,0.009999999999990905,0.01999999999998181,1,8,1,1,1,8,1,1,FB
20200501,75,207.13,207.24,207.04500000000002,207.155,0.01999999999998181,0.12999999999999545,0.009999999999990905,0.06999999999999318,2,4,1,1,1,8,1,1,FB
20200501,76,207.16500000000002,207.245,206.98,207.07999999999998,0.09000000000000341,0.13999999999998636,0.009999999999990905,0.03999999999999204,1,7,1,3,2,6,1,1,FB
20200501,77,207.07999999999998,207.115,206.86,207.01,0.03999999999999204,0.12999999999999545,0.009999999999990905,0.020000000000010232,2,4,1,1,1,51,1,1,FB
20200501,78,207.005,207.11,206.91500000000002,207.10000000000002,0.030000000000001137,0.10999999999998522,0.009999999999990905,0.03999999999999204,1,17,1,1,1,38,1,1,FB
20200501,79,207.095,207.10500000000002,206.585,206.76,0.05000000000001137,0.14999999999997726,0.009999999999990905,0.060000000000002274,1,7,1,1,1,3,1,1,FB
20200501,80,206.755,206.755,205.875,205.89999999999998,0.05000000000001137,0.2400000000000091,0.009999999999990905,0.03999999999999204,1,14,1,4,1,6,1,2,FB
20200501,81,205.89999999999998,205.97,205.695,205.755,0.03999999999999204,0.19999999999998863,0.009999999999990905,0.09000000000000341,4,9,1,2,1,7,1,1,FB
20200501,82,205.755,205.95999999999998,205.62,205.87,0.09000000000000341,0.18000000000000682,0.009999999999990905,0.07999999999998408,1,8,1,2,1,5,1,1,FB
20200501,83,205.875,205.975,205.565,205.57999999999998,0.06999999999999318,0.18000000000000682,0.009999999999990905,0.09999999999999432,1,6,1,1,1,7,1,3,FB
20200501,84,205.57999999999998,205.78500000000003,205.425,205.7,0.09999999999999432,0.19999999999998863,0.009999999999990905,0.09999999999999432,2,10,1,1,3,6,1,1,FB
20200501,85,205.695,205.78,205.52,205.58499999999998,0.11000000000001364,0.21999999999999886,0.009999999999990905,0.09000000000000341,1,7,1,2,1,6,1,2,FB
20200501,86,205.595,205.8,205.495,205.70499999999998,0.06999999999999318,0.1599999999999966,0.010000000000019327,0.04999999999998295,1,42,1,1,2,5,1,1,FB
20200501,87,205.70499999999998,205.785,205.58,205.685,0.04999999999998295,0.1599999999999966,0.009999999999990905,0.030000000000001137,1,41,1,1,3,15,1,4,FB
20200501,88,205.685,206.39,205.685,206.075,0.030000000000001137,0.18999999999999773,0.009999999999990905,0.0700000000000216,1,7,1,1,3,40,1,1,FB
20200501,89,206.065,206.355,206.065,206.34,0.05000000000001137,0.17000000000001592,0.009999999999990905,0.07999999999998408,1,6,1,1,1,6,1,1,FB
20200501,90,206.35,206.575,206.235,206.51,0.060000000000002274,0.12999999999999545,0.009999999999990905,0.09999999999999432,1,52,1,1,1,8,1,1,FB
20200501,91,206.485,206.54500000000002,206.26,206.495,0.04999999999998295,0.12000000000000455,0.009999999999990905,0.030000000000001137,1,50,1,1,1,4,1,1,FB
20200501,92,206.48,206.76,206.43,206.445,0.060000000000002274,0.12999999999999545,0.009999999999990905,0.030000000000001137,1,7,1,1,1,17,1,2,FB
20200501,93,206.435,206.5,206.255,206.335,0.05000000000001137,0.12000000000000455,0.009999999999990905,0.05000000000001137,1,7,1,1,2,6,1,2,FB
20200501,94,206.335,206.335,206.04500000000002,206.20999999999998,0.05000000000001137,0.18999999999999773,0.009999999999990905,0.0800000000000125,2,57,1,3,2,5,1,1,FB
20200501,95,206.2,206.225,205.725,205.78,0.060000000000002274,0.18000000000000682,0.009999999999990905,0.060000000000002274,3,54,1,1,1,5,1,1,FB
20200501,96,205.8,205.865,205.45499999999998,205.64499999999998,0.09999999999999432,0.1699999999999875,0.010000000000019327,0.10999999999998522,1,8,1,1,3,16,1,4,FB
20200501,97,205.64499999999998,205.695,205.445,205.66,0.10999999999998522,0.12999999999999545,0.009999999999990905,0.07999999999998408,2,5,1,3,4,6,1,1,FB
20200501,98,205.66,205.79500000000002,205.53500000000003,205.685,0.07999999999998408,0.13000000000002387,0.009999999999990905,0.05000000000001137,4,5,1,1,1,4,1,2,FB
20200501,99,205.685,205.73000000000002,205.51999999999998,205.64499999999998,0.05000000000001137,0.12000000000000455,0.009999999999990905,0.09000000000000341,1,6,1,1,3,4,1,1,FB
20200501,100,205.64999999999998,205.685,205.41500000000002,205.48,0.09999999999999432,0.14000000000001478,0.009999999999990905,0.060000000000002274,1,7,1,3,1,3,1,2,FB
20200501,101,205.48,205.48,205.285,205.385,0.060000000000002274,0.13999999999998636,0.009999999999990905,0.06999999999999318,1,8,1,2,2,7,1,3,FB
20200501,102,205.385,205.64499999999998,205.385,205.57999999999998,0.06999999999999318,0.12000000000000455,0.009999999999990905,0.03999999999999204,3,10,1,2,3,16,1,1,FB
20200501,103,205.59,205.615,205.42,205.60500000000002,0.060000000000002274,0.12000000000000455,0.009999999999990905,0.030000000000001137,2,5,1,1,1,5,1,3,FB
20200501,104,205.59,205.59,205.12,205.13,0.060000000000002274,0.160000000000025,0.009999999999990905,0.060000000000002274,1,13,1,3,3,11,1,1,FB
20200501,105,205.14,205.36,205.11,205.235,0.03999999999999204,0.12000000000000455,0.009999999999990905,0.030000000000001137,1,36,1,1,1,6,1,3,FB
20200501,106,205.23000000000002,205.315,205.07,205.1,0.03999999999999204,0.11000000000001364,0.009999999999990905,0.060000000000002274,5,13,1,1,3,5,1,2,FB
20200501,107,205.1,205.26999999999998,205.065,205.245,0.060000000000002274,0.160000000000025,0.009999999999990905,0.030000000000001137,1,30,1,1,1,7,1,2,FB
20200501,108,205.245,205.285,204.95,204.995,0.030000000000001137,0.160000000000025,0.009999999999990905,0.06999999999999318,2,32,1,1,2,5,1,2,FB
20200501,109,204.99,205.18,204.95999999999998,205.125,0.060000000000002274,0.12000000000000455,0.009999999999990905,0.05000000000001137,1,8,1,8,1,17,1,3,FB
20200501,110,205.13,205.225,204.96499999999997,205.015,0.03999999999999204,0.17000000000001592,0.009999999999990905,0.0700000000000216,1,8,1,1,3,9,1,1,FB
20200501,111,205.015,205.23000000000002,205.015,205.09500000000003,0.0700000000000216,0.12999999999999545,0.009999999999990905,0.030000000000001137,1,8,1,7,2,6,1,3,FB
20200501,112,205.09500000000003,205.11,204.86,204.95,0.030000000000001137,0.10999999999998522,0.009999999999990905,0.03999999999999204,7,9,1,1,2,9,1,2,FB
20200501,113,204.95,204.97,204.82,204.92000000000002,0.03999999999999204,0.09000000000000341,0.009999999999990905,0.03999999999999204,2,5,1,3,2,5,1,2,FB
20200501,114,204.92000000000002,204.98000000000002,204.81,204.97,0.03999999999999204,0.10000000000002274,0.009999999999990905,0.040000000000020464,3,27,1,1,1,14,1,2,FB
20200501,115,204.95499999999998,204.99,204.87,204.905,0.0700000000000216,0.09999999999999432,0.009999999999990905,0.05000000000001137,1,4,1,1,2,16,1,1,FB
20200501,116,204.905,204.905,204.805,204.86,0.05000000000001137,0.0800000000000125,0.009999999999990905,0.05999999999997385,2,10,1,1,1,9,1,1,FB
20200501,117,204.855,204.855,204.33499999999998,204.58999999999997,0.06999999999999318,0.13999999999998636,0.009999999999990905,0.09999999999999432,1,11,1,1,1,10,1,1,FB
20200501,118,204.6,204.86,204.575,204.62,0.07999999999998408,0.15000000000000568,0.009999999999990905,0.07999999999998408,1,7,1,1,1,6,1,2,FB
20200501,119,204.62,204.78,204.425,204.775,0.07999999999998408,0.14000000000001478,0.009999999999990905,0.05000000000001137,2,7,1,1,2,4,1,2,FB
20200501,120,204.755,204.905,204.635,204.695,0.09000000000000341,0.12000000000000455,0.009999999999990905,0.06999999999999318,1,6,1,1,2,7,1,1,FB
20200501,121,204.68,204.77499999999998,204.675,204.77499999999998,0.03999999999999204,0.12000000000000455,0.010000000000019327,0.030000000000001137,1,4,1,1,1,4,1,1,FB
20200501,122,204.77499999999998,204.835,204.51999999999998,204.53500000000003,0.030000000000001137,0.12000000000000455,0.009999999999990905,0.030000000000001137,1,7,1,2,2,8,1,4,FB
20200501,123,204.53500000000003,204.72500000000002,204.51,204.685,0.030000000000001137,0.20999999999997954,0.009999999999990905,0.030000000000001137,2,8,1,1,2,9,1,2,FB
20200501,124,204.685,204.85000000000002,204.635,204.69,0.030000000000001137,0.12000000000000455,0.010000000000019327,0.060000000000002274,2,5,1,1,2,6,1,3,FB
20200501,125,204.675,204.675,204.485,204.565,0.09000000000000341,0.12999999999999545,0.009999999999990905,0.030000000000001137,2,9,1,2,3,6,1,2,FB
20200501,126,204.57,204.755,204.49,204.755,0.020000000000010232,0.11000000000001364,0.009999999999990905,0.05000000000001137,1,5,1,1,2,7,1,4,FB
20200501,127,204.745,204.87,204.67,204.675,0.06999999999999318,0.11000000000001364,0.010000000000019327,0.0700000000000216,1,4,1,1,4,8,1,1,FB
20200501,128,204.685,204.84,204.60000000000002,204.73000000000002,0.09000000000000341,0.11000000000001364,0.009999999999990905,0.03999999999999204,1,7,1,1,1,4,1,1,FB
20200501,129,204.735,204.865,204.66000000000003,204.865,0.030000000000001137,0.10999999999998522,0.009999999999990905,0.009999999999990905,1,5,1,2,1,7,1,1,FB
20200501,130,204.87,204.99,204.82,204.865,0.01999999999998181,0.10999999999998522,0.009999999999990905,0.04999999999998295,2,10,1,1,6,45,1,1,FB
20200501,131,204.88,205.215,204.765,205.145,0.07999999999998408,0.11999999999997613,0.009999999999990905,0.06999999999999318,1,10,1,4,1,40,1,1,FB
20200501,132,205.15,205.3,205.03,205.03,0.07999999999998408,0.12000000000000455,0.010000000000019327,0.040000000000020464,4,9,1,4,1,4,1,4,FB
20200501,133,205.03500000000003,205.04000000000002,204.88,204.97,0.030000000000001137,0.10000000000002274,0.009999999999990905,0.060000000000002274,1,6,1,1,4,6,1,4,FB
20200501,134,204.95999999999998,205.055,204.70999999999998,204.70999999999998,0.03999999999999204,0.14000000000001478,0.009999999999990905,0.020000000000010232,1,6,1,6,1,5,1,1,FB
20200501,135,204.70999999999998,204.70999999999998,204.495,204.53,0.020000000000010232,0.0800000000000125,0.009999999999990905,0.040000000000020464,4,24,1,1,1,3,1,1,FB
20200501,136,204.53,204.63,204.51999999999998,204.62,0.040000000000020464,0.10999999999998522,0.009999999999990905,0.060000000000002274,2,8,1,1,1,4,1,2,FB
20200501,137,204.60000000000002,204.63,204.55,204.60000000000002,0.020000000000010232,0.09000000000000341,0.009999999999990905,0.020000000000010232,1,6,1,1,1,3,1,3,FB
20200501,138,204.60500000000002,204.66,204.54500000000002,204.625,0.010000000000019327,0.060000000000002274,0.009999999999990905,0.05000000000001137,1,7,1,2,3,6,1,1,FB
20200501,139,204.62,204.75,204.62,204.64499999999998,0.03999999999999204,0.10999999999998522,0.009999999999990905,0.04999999999998295,2,6,1,2,1,5,1,1,FB
20200501,140,204.64499999999998,204.655,204.46,204.57,0.04999999999998295,0.14000000000001478,0.009999999999990905,0.03999999999999204,2,7,1,1,2,6,1,1,FB
20200501,141,204.59,204.675,204.49,204.535,0.07999999999998408,0.10000000000002274,0.009999999999990905,0.05000000000001137,1,11,1,1,2,8,1,8,FB
20200501,142,204.535,204.62,204.51,204.57999999999998,0.05000000000001137,0.09000000000000341,0.009999999999990905,0.03999999999999204,2,7,1,1,8,8,1,1,FB
20200501,143,204.58499999999998,204.89499999999998,204.57999999999998,204.825,0.030000000000001137,0.10000000000002274,0.009999999999990905,0.030000000000001137,1,6,1,1,1,28,1,3,FB
20200501,144,204.825,204.82999999999998,204.63,204.72500000000002,0.030000000000001137,0.09000000000000341,0.009999999999990905,0.030000000000001137,2,7,1,2,3,6,1,1,FB
20200501,145,204.73000000000002,204.825,204.675,204.74,0.03999999999999204,0.10000000000002274,0.009999999999990905,0.020000000000010232,2,6,1,1,2,10,1,2,FB
20200501,146,204.725,204.79000000000002,204.595,204.64999999999998,0.05000000000001137,0.12000000000000455,0.009999999999990905,0.03999999999999204,3,7,1,1,2,9,1,2,FB
20200501,147,204.64499999999998,204.715,204.62,204.66500000000002,0.04999999999998295,0.060000000000002274,0.009999999999990905,0.030000000000001137,5,6,1,2,2,6,1,1,FB
20200501,148,204.66,204.67000000000002,204.14499999999998,204.18,0.01999999999998181,0.13000000000002387,0.009999999999990905,0.060000000000002274,2,10,1,3,1,10,1,1,FB
20200501,149,204.18,204.22,203.975,204.095,0.060000000000002274,0.11000000000001364,0.009999999999990905,0.06999999999999318,3,52,1,1,8,8,1,1,FB
20200501,150,204.09,204.155,204.015,204.065,0.07999999999998408,0.12000000000000455,0.010000000000019327,0.09000000000000341,3,11,1,1,1,5,1,1,FB
20200501,151,204.07,204.34,204.01999999999998,204.33,0.09999999999999432,0.13000000000002387,0.009999999999990905,0.060000000000002274,1,7,1,2,2,3,1,1,FB
20200501,152,204.33,204.53,204.09,204.14499999999998,0.060000000000002274,0.12999999999999545,0.009999999999990905,0.04999999999998295,3,6,1,1,1,7,1,3,FB
20200501,153,204.14499999999998,204.16500000000002,204.07,204.15,0.04999999999998295,0.11999999999997613,0.009999999999990905,0.060000000000002274,1,5,1,1,2,7,1,4,FB
20200501,154,204.16500000000002,204.16500000000002,203.89,203.95,0.030000000000001137,0.11000000000001364,0.009999999999990905,0.0800000000000125,1,5,1,1,4,14,1,1,FB
20200501,155,203.945,203.98000000000002,203.81,203.925,0.06999999999999318,0.18999999999999773,0.009999999999990905,0.09000000000000341,1,6,1,1,1,12,1,1,FB
20200501,156,203.93,204.14,203.895,204.04500000000002,0.0800000000000125,0.1699999999999875,0.020000000000010232,0.0700000000000216,1,5,1,1,1,11,1,1,FB
20200501,157,204.04,204.085,203.92000000000002,203.95499999999998,0.060000000000002274,0.1599999999999966,0.009999999999990905,0.04999999999998295,1,5,1,2,1,3,1,1,FB
20200501,158,203.965,204.175,203.95499999999998,204.14499999999998,0.06999999999999318,0.12999999999999545,0.010000000000019327,0.09000000000000341,2,3,1,2,1,3,1,1,FB
20200501,159,204.14999999999998,204.21,204.10500000000002,204.165,0.09999999999999432,0.12000000000000455,0.01999999999998181,0.05000000000001137,2,3,1,1,3,6,1,1,FB
20200501,160,204.15499999999997,204.20999999999998,204.055,204.12,0.030000000000001137,0.13999999999998636,0.010000000000019327,0.09999999999999432,1,4,1,1,1,6,1,2,FB
20200501,161,204.125,204.37,204.125,204.285,0.08999999999997499,0.19999999999998863,0.009999999999990905,0.05000000000001137,1,4,1,1,2,6,1,1,FB
20200501,162,204.3,204.3,204.04,204.05,0.0800000000000125,0.21000000000000796,0.009999999999990905,0.0800000000000125,1,3,1,3,2,3,1,1,FB
20200501,163,204.05,204.055,203.86,203.94,0.0800000000000125,0.11000000000001364,0.009999999999990905,0.060000000000002274,4,12,1,2,1,20,1,2,FB
20200501,164,203.94,204.115,203.84,203.87,0.060000000000002274,0.15000000000000568,0.020000000000010232,0.12000000000000455,3,5,1,3,2,20,1,1,FB
20200501,165,203.84,204.05,203.78,203.95499999999998,0.060000000000002274,0.15000000000000568,0.020000000000010232,0.09000000000000341,3,12,1,1,1,3,1,1,FB
20200501,166,203.945,204.04500000000002,203.89,204.04500000000002,0.06999999999999318,0.14000000000001478,0.020000000000010232,0.0700000000000216,1,4,1,1,1,10,1,5,FB
20200501,167,204.03,204.05,203.89,203.97,0.040000000000020464,0.14000000000001478,0.020000000000010232,0.060000000000002274,1,4,1,1,1,10,1,8,FB
20200501,168,203.975,204.025,203.84500000000003,203.85000000000002,0.05000000000001137,0.10999999999998522,0.01999999999998181,0.03999999999999204,1,5,1,2,8,8,1,2,FB
20200501,169,203.85000000000002,203.99,203.84500000000003,203.885,0.03999999999999204,0.11000000000001364,0.01999999999998181,0.06999999999999318,2,6,1,2,1,10,1,1,FB
20200501,170,203.89,204.08499999999998,203.89,204.07999999999998,0.0800000000000125,0.12000000000000455,0.020000000000010232,0.03999999999999204,2,4,1,1,1,9,1,4,FB
20200501,171,204.07999999999998,204.10500000000002,203.995,204.03,0.03999999999999204,0.12999999999999545,0.020000000000010232,0.10000000000002274,2,7,1,2,4,6,1,1,FB
20200501,172,204.015,204.115,203.93,204.03,0.0700000000000216,0.14000000000001478,0.01999999999998181,0.07999999999998408,2,6,1,1,1,2,1,1,FB
